box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.34629628,0.490625,0.59903467,0.12884857,0.6420457,0.11396572,0.5567191,0.108316384,-0.526738,-0.4968153,0.44574633,0.081309,0.70356387,0.16933058,0.27005255,0.16306143,0.79055685,0.31113857,0.06245663,0.32191575,0.86184156,0.41619065,0.16135596,0.444488,0.64840317,0.4493398,0.40298027,0.45667362,0.5841537,0.66090316,0.5073604,0.6896152,0.38664895,0.8420941,0.5574447,0.89460516
0.34814817,0.49374998,0.6037134,0.1323113,0.6463316,0.117961645,0.5627803,0.11252425,-0.5265957,-0.48839664,0.45848516,0.08487433,0.7191219,0.17169239,0.28403822,0.1632485,0.8067573,0.31515765,0.07385254,0.31989205,0.8730517,0.42693898,0.17607072,0.45178643,0.6652265,0.4480355,0.41935414,0.45424426,0.5956683,0.66224766,0.517019,0.6889434,0.4094864,0.8463184,0.57356054,0.8967801
0.3425926,0.49635416,0.61822385,0.13090958,0.65790254,0.11661106,0.57710725,0.1110393,-0.54864866,-0.48268625,0.46828797,0.08359233,0.73529226,0.1691816,0.28094286,0.15860349,0.8149168,0.3144127,0.07878387,0.31753233,0.87732977,0.42546856,0.17407681,0.45208722,0.6779116,0.44977632,0.41481844,0.452951,0.6305721,0.6755569,0.5197871,0.6841834,0.4934157,0.8769605,0.6074818,0.8967259
0.34259257,0.5010417,0.61879104,0.1311461,0.6604175,0.11710478,0.5788038,0.111198045,-0.5621622,-0.4698544,0.47224224,0.08403255,0.73524135,0.17129047,0.28080285,0.16019416,0.8210165,0.3163994,0.07245001,0.3146801,0.88905084,0.43424803,0.16352253,0.45273438,0.67982817,0.45663103,0.41261914,0.4615772,0.6702995,0.6748227,0.52404743,0.6945163,0.5201736,0.8658745,0.5769811,0.90668607
0.34351853,0.5083333,0.61988556,0.13613714,0.6682311,0.12153643,0.5766668,0.11533399,-0.5660377,-0.44877052,0.46171746,0.088044345,0.7272268,0.17414983,0.2787185,0.16985302,0.8204499,0.31328025,0.07882671,0.3259842,0.8921485,0.4304632,0.16792482,0.46027234,0.68286246,0.4630391,0.41156366,0.47423413,0.7271763,0.6656758,0.53047925,0.70892334,0.54995036,0.8397355,0.5338235,0.9194585
0.35277778,0.5104167,0.62172025,0.13516538,0.6683371,0.12103268,0.580938,0.114504,-0.54330707,-0.44285712,0.47114635,0.08536349,0.7272173,0.17049387,0.28386304,0.16423173,0.81745476,0.312283,0.072504714,0.31991068,0.8895928,0.42976034,0.17104721,0.45395777,0.695064,0.46008492,0.42299095,0.47229582,0.7625254,0.65610135,0.53199136,0.7063618,0.5806616,0.8186511,0.51184064,0.9112434
0.3574074,0.5114583,0.6168311,0.13115135,0.6622714,0.116979316,0.5792218,0.11074258,-0.5362694,-0.43890026,0.46896136,0.082811356,0.71215963,0.16830409,0.27478316,0.16488235,0.81213546,0.30751717,0.07847488,0.32121855,0.87785435,0.41867173,0.18590152,0.45305178,0.69857717,0.46018127,0.42342004,0.47552183,0.7965934,0.6499677,0.52034837,0.7083595,0.66724277,0.80862117,0.5188239,0.9135713
0.37314817,0.5130209,0.6244818,0.119825296,0.66639847,0.10670235,0.58974814,0.10147229,-0.48883373,-0.43553296,0.48428145,0.07951857,0.70772296,0.16313177,0.29191443,0.1660506,0.80976564,0.28370845,0.09977094,0.3110807,0.88141805,0.40996453,0.18689474,0.44591612,0.6963807,0.44994327,0.4310341,0.46816123,0.8178006,0.6270911,0.53514034,0.69846994,0.670594,0.7862995,0.4923086,0.9172699
0.3759259,0.5166667,0.6114012,0.12923485,0.6491016,0.11428687,0.5778333,0.10908661,-0.497537,-0.42540318,0.46922728,0.080989525,0.6723849,0.15591528,0.2866819,0.15921237,0.77937526,0.28471592,0.11408116,0.31410664,0.87083966,0.4036939,0.185085,0.44352657,0.6693765,0.45264623,0.41211683,0.46875194,0.78156805,0.63561875,0.50433034,0.69551164,0.6712611,0.798655,0.46125707,0.9052541
0.37129635,0.5177083,0.6080982,0.13084078,0.63979095,0.11580584,0.5777458,0.111915484,-0.52867824,-0.42152917,0.46934724,0.085131586,0.651987,0.15710129,0.28167376,0.15874098,0.7652445,0.2827779,0.1060705,0.307366,0.8858132,0.3887257,0.17118552,0.43982,0.6525042,0.44892552,0.40154812,0.46369204,0.76572895,0.6365637,0.47199786,0.69099694,0.708058,0.8094046,0.4322603,0.90686935
0.37129632,0.5177083,0.5967859,0.12611108,0.63085175,0.11154306,0.55918276,0.10726425,-0.5511222,-0.41951713,0.44821146,0.080509596,0.67549586,0.15994178,0.25916672,0.15552223,0.76757354,0.29301187,0.076959506,0.30485404,0.8581959,0.39760974,0.18281911,0.4391153,0.66450655,0.45371953,0.39642596,0.4663741,0.7721665,0.64892143,0.46246704,0.69301885,0.69545484,0.84266025,0.44442838,0.9226883
0.37407407,0.5182291,0.5956437,0.1311756,0.6273896,0.11638846,0.55773634,0.11199877,-0.54702973,-0.41306534,0.44441098,0.08500853,0.66523194,0.1645532,0.25884867,0.15797698,0.7500112,0.29500252,0.085396186,0.30538312,0.8583781,0.39549366,0.18352142,0.4399405,0.65641046,0.4589489,0.39162672,0.46906617,0.7732337,0.66075915,0.45225167,0.69169396,0.7257165,0.86886925,0.44106552,0.92681897
0.3796296,0.51927084,0.5927519,0.13191994,0.62509215,0.1165336,0.5523239,0.11227661,-0.54146343,-0.40822467,0.43323985,0.08350752,0.66278046,0.16483374,0.25222832,0.15472697,0.74581677,0.2999723,0.08386254,0.30113363,0.8570966,0.39793453,0.17441006,0.43527043,0.658101,0.46043012,0.38836288,0.46897605,0.7734277,0.6676865,0.4373108,0.69357234,0.760555,0.8792384,0.44374537,0.92843735
0.38518518,0.5229167,0.572788,0.13560921,0.60827106,0.11693682,0.5318436,0.11346512,-0.55528843,-0.40239042,0.4155586,0.08823774,0.6432123,0.1709669,0.24924737,0.1619766,0.7293097,0.30685544,0.06391997,0.30221352,0.8398532,0.4004228,0.14675911,0.4296082,0.63806874,0.46665573,0.3712392,0.47507295,0.7515599,0.6729146,0.40283233,0.69495463,0.792406,0.8880669,0.4169875,0.9242711
0.40185186,0.5255208,0.5516604,0.13226657,0.5817789,0.11329796,0.51289845,0.111364774,-0.5437788,-0.3994054,0.40290707,0.08881367,0.6175025,0.16868533,0.2463533,0.16236153,0.7027798,0.3041216,0.07279157,0.3000668,0.80335975,0.39879394,0.13914634,0.4250529,0.61161566,0.46169725,0.35732266,0.47036585,0.7215913,0.6768331,0.37518328,0.69748354,0.7885695,0.8959746,0.38664043,0.927909
0.41203701,0.5276042,0.53422004,0.1309949,0.56276953,0.112585396,0.49828938,0.11084732,-0.5370787,-0.39684102,0.39628178,0.08967439,0.603996,0.16940062,0.24370797,0.1632412,0.69295186,0.30379072,0.07896671,0.29845792,0.7862395,0.3996251,0.13883564,0.4222134,0.5952565,0.4618103,0.34724692,0.47016132,0.7074582,0.6805013,0.36393028,0.70082676,0.7805392,0.89574724,0.3730725,0.9273456
0.41111112,0.52447915,0.5364439,0.1271918,0.56537914,0.112305835,0.5025612,0.108188406,-0.5450451,-0.40317777,0.3981657,0.086137906,0.6049158,0.1739271,0.22879703,0.16003355,0.7009849,0.303397,0.062071644,0.29365885,0.79929435,0.40633884,0.14216922,0.42655066,0.5915403,0.46221215,0.3365779,0.46742675,0.719349,0.6766005,0.3710089,0.6937495,0.75182664,0.8881702,0.37322173,0.92147464
0.4064815,0.5260417,0.5403104,0.12759072,0.5713866,0.11272546,0.5043987,0.10850299,-0.5603644,-0.4019802,0.3979341,0.086967304,0.6165097,0.17459205,0.23509449,0.16142097,0.7107162,0.3005967,0.07551387,0.29239804,0.80402404,0.40568084,0.13346945,0.42625174,0.59915656,0.46227202,0.3403751,0.46664894,0.7242238,0.6767997,0.37188137,0.69128746,0.75087,0.88912714,0.37119627,0.9194751
0.40462965,0.52708334,0.5474053,0.12874925,0.5825802,0.11280985,0.5063665,0.109109014,-0.569794,-0.40019763,0.39777547,0.087281615,0.6356462,0.17524664,0.24150732,0.16206451,0.7146135,0.302174,0.08169249,0.29446474,0.80264825,0.4060167,0.13357264,0.4286548,0.6018862,0.46332452,0.33521977,0.46647295,0.7190211,0.6799168,0.3653876,0.6893113,0.7447754,0.8949605,0.3691054,0.9171847
0.4064815,0.5307292,0.5543046,0.13589732,0.5877362,0.12005916,0.5136852,0.11652699,-0.571754,-0.39156035,0.40261057,0.090616286,0.63820195,0.17073442,0.23860492,0.15958716,0.7171039,0.30050603,0.0955933,0.29536888,0.8028231,0.40321732,0.13439359,0.42911214,0.5995492,0.46353605,0.3303157,0.46760982,0.7126491,0.6851019,0.34796456,0.69547856,0.7566249,0.8958398,0.36481377,0.9200659
0.40092593,0.53125,0.5597608,0.13464908,0.5940869,0.11892686,0.519357,0.11506874,-0.59353346,-0.39117646,0.4087002,0.08879692,0.6453868,0.16982855,0.24303652,0.15865278,0.72194964,0.30402225,0.09966013,0.2994874,0.8086055,0.40444943,0.12864114,0.42985213,0.6031416,0.4622419,0.33160794,0.46562254,0.7131443,0.68451107,0.34130386,0.69302696,0.7570447,0.8955007,0.35571107,0.9178853
0.39907408,0.5296875,0.5736666,0.13273002,0.6051616,0.11710782,0.5335712,0.113233544,-0.60092807,-0.3952802,0.42164436,0.0872046,0.66022056,0.16955276,0.2522542,0.15610579,0.74471694,0.30483153,0.103070386,0.29453114,0.82741475,0.40722483,0.12153648,0.4293913,0.61188734,0.46328816,0.33791876,0.4647451,0.71473986,0.68836415,0.34425092,0.6927495,0.7507323,0.89921045,0.34781465,0.9156024
0.39722222,0.528125,0.5754322,0.12932132,0.6089277,0.11369449,0.53506756,0.109469086,-0.6107226,-0.4003945,0.42553425,0.0830404,0.6631981,0.1666321,0.25921893,0.15284497,0.7409625,0.30279624,0.105976105,0.2935154,0.83267516,0.40494218,0.117800854,0.42837462,0.6109885,0.46081632,0.3399069,0.46173438,0.7114186,0.68617374,0.3433209,0.6892545,0.739176,0.8994985,0.33912048,0.9151149
0.39814818,0.5270833,0.58980256,0.12845796,0.6245449,0.113354534,0.55163956,0.10830138,-0.6093023,-0.40316212,0.44652784,0.08073276,0.6772252,0.16551234,0.2722264,0.14940852,0.74811125,0.30326405,0.10709899,0.29212138,0.8375074,0.4060285,0.11757914,0.43029597,0.6140593,0.45899177,0.34263167,0.45864183,0.7134751,0.68566805,0.3427052,0.68642443,0.73752296,0.90072936,0.33890343,0.9146677
0.39722222,0.5270833,0.6085482,0.12955873,0.6417052,0.11526452,0.57381374,0.10961038,-0.6107226,-0.40316212,0.47182596,0.082835615,0.6909411,0.16841741,0.28727826,0.15058075,0.75518656,0.30328232,0.11019816,0.29153472,0.83940375,0.40246263,0.116153345,0.4316924,0.6271895,0.46128955,0.35625914,0.45966974,0.71742004,0.69092405,0.3433786,0.68844163,0.74171853,0.90360606,0.34027025,0.9137677
0.39629626,0.5260416,0.61444366,0.13223074,0.6482398,0.11880886,0.58395815,0.1122961,-0.61448604,-0.40594062,0.49233297,0.085391656,0.6993548,0.17212485,0.29978964,0.15079345,0.7583763,0.30507553,0.10974446,0.2891871,0.84668016,0.40377647,0.119871326,0.4341327,0.6262872,0.46198842,0.35781476,0.45843798,0.7202576,0.6951314,0.3422966,0.6881034,0.7488222,0.9069779,0.33856806,0.9121889
0.39629626,0.525,0.6413126,0.12650423,0.6733552,0.112776816,0.61086357,0.10638822,-0.61448604,-0.40873018,0.51202,0.08415648,0.7084263,0.17802109,0.31427312,0.1535339,0.77127874,0.31317115,0.115763634,0.28771567,0.8553645,0.4117001,0.119058765,0.4331115,0.6291309,0.4637068,0.36236677,0.45896202,0.72281486,0.6962009,0.34192523,0.6884635,0.7629647,0.9091497,0.3339578,0.9125999
0.39722222,0.521875,0.6470387,0.12381476,0.68297625,0.11018727,0.61728275,0.10321128,-0.6130536,-0.41417164,0.52431345,0.082455166,0.71936005,0.17919725,0.3277365,0.15427557,0.77291733,0.31679446,0.12271594,0.291204,0.852692,0.41731453,0.120413445,0.4341551,0.6293759,0.46023285,0.3626687,0.4554406,0.73893094,0.6908933,0.34689286,0.68448985,0.76992756,0.90591013,0.32959956,0.91358125
0.39074075,0.51874995,0.66736066,0.11472473,0.70544845,0.10069182,0.6342384,0.093812265,-0.63507104,-0.42469886,0.5356789,0.07592391,0.73210394,0.1789342,0.3404366,0.15204775,0.77877957,0.31783453,0.123762764,0.28900775,0.86361766,0.42133307,0.1271801,0.43306044,0.6277685,0.45836234,0.35739136,0.4525936,0.7599132,0.6865312,0.36106884,0.67932695,0.7771766,0.9021673,0.3206384,0.9090223
0.38796294,0.5182291,0.68335634,0.12174283,0.7158877,0.10818831,0.6522812,0.100877605,-0.64916474,-0.42613068,0.5431219,0.07949498,0.7241917,0.17685759,0.3331936,0.15178697,0.7728674,0.3120746,0.119816706,0.28945935,0.8544738,0.41850513,0.1305173,0.43485633,0.629188,0.45849037,0.3581665,0.4538887,0.7653299,0.6852336,0.35714835,0.68005794,0.7778599,0.9012587,0.3106204,0.90997785
0.37314814,0.51875,0.6840459,0.12604429,0.7166768,0.113011815,0.65602523,0.105438836,-0.71215886,-0.42369476,0.55257094,0.08389757,0.7275058,0.18024717,0.32405895,0.15412046,0.7755968,0.31336695,0.091761656,0.2906199,0.8537811,0.41971588,0.13026567,0.43644556,0.6200447,0.46205407,0.34064013,0.45677227,0.7551081,0.6870881,0.33178324,0.68087345,0.7669211,0.90310436,0.28004515,0.9100483
0.37685183,0.51875,0.68668103,0.12588954,0.7166844,0.113023154,0.6603099,0.10515638,-0.7076168,-0.42168674,0.5550345,0.08363448,0.7192035,0.18166323,0.3262216,0.15435241,0.7692612,0.3182792,0.09648061,0.2921156,0.85434836,0.4277906,0.1369737,0.43710673,0.6190883,0.46482924,0.34683132,0.45878822,0.7384356,0.69103193,0.32612526,0.68283457,0.75030684,0.9093203,0.2746917,0.9124989
0.37499997,0.5203125,0.671527,0.12522297,0.7069135,0.11227562,0.6431101,0.10419522,-0.7283951,-0.4194194,0.5404793,0.08287175,0.7239171,0.18289152,0.31426838,0.15485618,0.77107525,0.3205468,0.08519889,0.29250014,0.8432169,0.42906773,0.1357968,0.4296797,0.6122764,0.46374545,0.3304148,0.45703784,0.7204747,0.688786,0.30740747,0.67992216,0.72124195,0.9087563,0.26660484,0.9113383
0.3675926,0.5203125,0.67273134,0.121915266,0.7062515,0.10930116,0.64603466,0.10125988,-0.765743,-0.42042044,0.5421402,0.08116994,0.7167693,0.18113048,0.30732098,0.15269065,0.76944846,0.32025918,0.08207616,0.28928357,0.84110534,0.4319647,0.1355403,0.42674762,0.59501314,0.462314,0.31226408,0.4553661,0.710671,0.6870034,0.29634312,0.67890453,0.7063788,0.90688276,0.24699366,0.9114866
0.3611111,0.51979166,0.67634207,0.12354356,0.7106291,0.110987455,0.6491753,0.10266686,-0.79743594,-0.4208417,0.54222286,0.081083626,0.7220005,0.18124558,0.30073884,0.15191641,0.7777655,0.32129872,0.070932955,0.28629643,0.84552157,0.4377606,0.13520545,0.42051452,0.5970516,0.46305233,0.3068495,0.45584497,0.7117797,0.689759,0.286188,0.68186754,0.7021096,0.90967894,0.23189075,0.9138746
0.36018518,0.51927084,0.6842793,0.123483814,0.7175229,0.1106984,0.6566947,0.10255616,-0.80462724,-0.42126378,0.54827213,0.0811661,0.72556376,0.18048595,0.30363238,0.15126954,0.77788,0.31949425,0.07602445,0.28490457,0.8472925,0.4370423,0.16226311,0.41619155,0.59843796,0.4604847,0.306297,0.45328555,0.7157706,0.6899161,0.2832013,0.6808094,0.7042055,0.9124858,0.22354937,0.91334516
0.35833335,0.5182292,0.68221205,0.12162053,0.7145526,0.10867778,0.65633893,0.10071902,-0.81653744,-0.42311558,0.55626494,0.07940799,0.7282476,0.17975669,0.31047595,0.14855734,0.77186286,0.32290927,0.07783995,0.28321236,0.84942055,0.43760788,0.17920457,0.41427964,0.60412276,0.4626373,0.314133,0.4544802,0.7132641,0.69235855,0.27963397,0.680927,0.70738405,0.9145484,0.21512803,0.9121445
0.35740742,0.51770836,0.6984114,0.118195385,0.7297976,0.10492053,0.671484,0.0973075,-0.82124346,-0.42454726,0.5664165,0.07827634,0.73882866,0.17972033,0.31728065,0.14984763,0.78244305,0.31931406,0.07950993,0.28197443,0.857512,0.43656603,0.17967267,0.4128948,0.613069,0.4635673,0.32004344,0.45572585,0.71634585,0.69286984,0.27757484,0.6809765,0.71331596,0.91760474,0.21256237,0.91244394
0.35277775,0.51666665,0.6957501,0.11946836,0.7272985,0.10621629,0.66847134,0.09832679,-0.84776914,-0.4264113,0.5618796,0.078701496,0.7416452,0.1806053,0.3082994,0.15015848,0.7893993,0.32278788,0.07609178,0.28583506,0.85951304,0.4404152,0.1834915,0.41470268,0.61285186,0.46332273,0.31067613,0.4545529,0.7197604,0.6944343,0.26344827,0.67830837,0.7191098,0.92149544,0.20120515,0.90945363
0.35370368,0.5161458,0.69989115,0.1159678,0.7335705,0.102489695,0.67008996,0.09442698,-0.84816766,-0.42785066,0.5577773,0.07499633,0.7471178,0.1791363,0.30652967,0.1485453,0.7943309,0.32175255,0.079731464,0.2853538,0.8583426,0.4371646,0.18842843,0.4139918,0.6191473,0.4616963,0.3106337,0.45319232,0.73368996,0.69611,0.26209012,0.6814216,0.73554903,0.9209194,0.1976866,0.91098225
0.3537037,0.5161458,0.7070898,0.114899114,0.74554574,0.100633435,0.6737555,0.093042694,-0.8507854,-0.42885974,0.565166,0.07383769,0.76884866,0.17789319,0.3179497,0.14755549,0.7991717,0.31976143,0.0805207,0.28437972,0.86101055,0.4345121,0.19041345,0.41350728,0.62371206,0.4594497,0.30754665,0.45086712,0.74985254,0.69266886,0.2647878,0.6773497,0.74494183,0.91981274,0.19439766,0.90967816
0.35555556,0.515625,0.72448534,0.12339858,0.7611045,0.10935789,0.6891575,0.10070425,-0.84895825,-0.42828283,0.5572218,0.073418416,0.76692694,0.17402886,0.3023675,0.14219724,0.7912608,0.31820637,0.07620809,0.2779546,0.84028065,0.43626544,0.18428963,0.41635254,0.6428607,0.45839083,0.3200379,0.45108715,0.75774777,0.69873166,0.2574773,0.6885027,0.7597106,0.91829896,0.19667742,0.91276926
0.35092592,0.5161458,0.750916,0.12317036,0.78145057,0.10868764,0.71327394,0.100626945,-0.8733509,-0.4268416,0.5627951,0.073136754,0.7691242,0.17032954,0.29900044,0.14218101,0.79872036,0.31124824,0.07850264,0.28186026,0.851653,0.42176363,0.17007537,0.42047668,0.65066785,0.4596533,0.3234637,0.4536284,0.7628332,0.69780964,0.2568729,0.68888474,0.7621665,0.91511893,0.18898797,0.9102238
0.35092592,0.515625,0.7619662,0.12722415,0.7917117,0.11298255,0.726092,0.10528917,-0.878628,-0.42727274,0.5800377,0.078785464,0.77870935,0.17289706,0.31583643,0.1454577,0.81475025,0.31243485,0.08905132,0.28246608,0.8704411,0.42776716,0.16929024,0.42270458,0.649005,0.4554841,0.32613197,0.44956496,0.7615216,0.6956316,0.2585843,0.6886334,0.75996965,0.9145506,0.18424661,0.9135951
0.35092595,0.5171875,0.7494971,0.13680038,0.7877897,0.12339391,0.71483415,0.113987796,-0.894459,-0.42195368,0.5815469,0.083332956,0.78639114,0.17568989,0.32189316,0.14616051,0.8091925,0.31610504,0.106688924,0.2876285,0.87634915,0.42661867,0.15976582,0.42852718,0.642118,0.4595353,0.32041234,0.45226416,0.7564543,0.69309527,0.24811175,0.68420655,0.7369996,0.91322255,0.17907536,0.916488
0.35277778,0.5182291,0.74771976,0.13606946,0.78849643,0.12320026,0.7152273,0.11339008,-0.90288717,-0.4190955,0.59433174,0.0807762,0.8021628,0.173874,0.33522832,0.14014487,0.82373923,0.32464647,0.115636155,0.28546974,0.88657933,0.43844402,0.14918582,0.43342835,0.6365516,0.45824718,0.314264,0.44860148,0.7461992,0.69395244,0.24107543,0.6836776,0.71811295,0.910257,0.16519974,0.9162371
0.35833332,0.5171875,0.74951226,0.12962998,0.7875423,0.1161924,0.71484166,0.106677264,-0.9043928,-0.42296076,0.5828329,0.07429083,0.78889096,0.17042276,0.33396232,0.13611451,0.8180053,0.32534656,0.13140462,0.28363064,0.889042,0.43848875,0.14646907,0.43401185,0.6316782,0.45835543,0.31781408,0.44817296,0.7175996,0.6932381,0.2326781,0.68332744,0.68711954,0.9093379,0.154074,0.9161488
0.35833335,0.5208334,0.7406268,0.13651359,0.7880306,0.11988263,0.70008314,0.11103446,-0.9224806,-0.41699997,0.57321376,0.07440318,0.80412155,0.16572641,0.3399814,0.13265796,0.8089211,0.32397032,0.11517638,0.27998185,0.8874575,0.43800497,0.13329771,0.42524067,0.638881,0.4558579,0.31632915,0.44673136,0.7209874,0.68669724,0.22909191,0.67826796,0.7059777,0.9087728,0.14769107,0.9129745
0.35833332,0.5229167,0.7333039,0.13786665,0.78338593,0.122665614,0.6974822,0.11274858,-0.9354006,-0.41135457,0.58297527,0.0731934,0.81552005,0.16387689,0.34473008,0.12951179,0.8283365,0.3163708,0.116187476,0.27213433,0.895141,0.43354556,0.13686295,0.42143592,0.6457877,0.4612898,0.32246798,0.45130932,0.71596825,0.69076365,0.23321472,0.6823845,0.69200504,0.9107081,0.16457602,0.9173333
0.3611111,0.5208334,0.73764646,0.14199302,0.7873804,0.12800668,0.706311,0.11715396,-0.93846154,-0.41699997,0.60143757,0.077510655,0.8180559,0.17113969,0.35582474,0.12874791,0.8371425,0.32187065,0.11369703,0.26365885,0.90045804,0.42899835,0.14776917,0.41782376,0.6312748,0.4594468,0.31633034,0.44642615,0.7028809,0.6886914,0.24393858,0.6792555,0.668305,0.90850705,0.17320213,0.91876245
0.35555553,0.52239585,0.72876376,0.14305945,0.77936333,0.12999618,0.6997074,0.11882228,-0.99218756,-0.41276172,0.6000982,0.0782431,0.81762606,0.1713195,0.34438375,0.12896125,0.8449931,0.32196602,0.085736565,0.2655361,0.9088223,0.42810094,0.135284,0.42105007,0.6260957,0.46062636,0.30604175,0.44784054,0.6891147,0.6915504,0.22303827,0.6846023,0.64945066,0.909631,0.1501313,0.9238499
0.35462964,0.5213542,0.7222415,0.14214124,0.7707502,0.13043202,0.6938194,0.119966455,-1.0130547,-0.41458538,0.6039407,0.08015222,0.8242294,0.17004499,0.35254773,0.12719384,0.8430014,0.3199683,0.10096773,0.2630654,0.90068036,0.42719436,0.13184753,0.4204836,0.6151988,0.45860174,0.29785898,0.44318125,0.6707011,0.6954205,0.20789173,0.6817722,0.60716647,0.9071732,0.12517299,0.9176105
